FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
55.306823,3.411081,2.693599,0.917518,-5.455376,16.654982,31.352273,49.870927,72.867257,43.36303,-1.4859
45.400706,2.669232,2.199648,2.650017,-0.334414,16.216621,31.850253,49.895528,77.939669,43.057494,-4.301485
54.119565,-0.324804,2.222193,3.560347,0.114542,16.228911,31.219068,50.184585,75.561335,43.059545,2.094589
62.083828,2.281914,4.755484,2.941158,0.221143,16.91718,31.788774,49.97138,76.215377,44.298092,-1.602789
49.325423,5.587444,3.652805,5.171878,-0.121211,16.210475,31.772379,49.98983,75.733559,43.028786,-2.531747
51.804515,3.808647,2.960045,0.99543,-4.877269,17.314573,32.487585,50.00213,72.38544,41.859958,-1.682765
51.757353,2.76555,0.553829,-1.274246,1.537259,16.693902,32.028542,49.754074,77.648528,42.926257,-2.008824
50.982252,2.644641,2.753037,5.458919,1.701261,16.364107,31.370716,49.99188,74.325012,43.073899,1.540906
60.402393,3.404933,2.517334,2.8858,-3.27825,16.579191,31.495724,49.950879,73.053833,45.801164,-1.414126
49.799096,3.26763,1.994689,2.432686,-1.843232,16.439898,31.934274,50.024681,76.375299,42.413614,-7.26677
47.067788,2.718416,2.222193,2.795588,-2.558691,16.747161,31.180132,50.014431,74.796578,42.155241,-3.124394
53.572073,6.187891,2.962095,-3.40245,-2.021584,17.574722,30.757976,49.852476,76.174371,43.693172,-2.326679
51.820919,3.284024,-1.995858,3.683365,0.071491,15.770065,30.841997,49.950879,77.422996,43.358929,-3.460706
54.090858,3.495103,3.339219,3.71822,-4.543115,16.33338,32.243718,50.026731,75.81352,43.174377,-3.187965
55.134578,2.658986,1.955747,-1.005657,4.540546,16.646789,31.09816,49.907828,83.126896,42.192152,-8.113702
47.139557,2.511436,3.228541,4.148781,0.331844,17.038037,30.444433,50.092333,74.263503,41.458046,-1.192653
57.451678,5.400958,2.720243,2.348623,-1.135973,18.508801,31.374815,49.98163,74.193793,44.761522,-0.472863
49.899572,3.007368,-2.227461,1.444444,-0.215512,16.575094,29.913664,50.108733,76.871469,44.008961,-1.358758
48.382179,-1.372,2.58497,5.729558,0.030491,14.377141,31.725245,50.00008,75.88323,43.22154,-2.464075
52.075185,4.050465,4.845665,1.741737,3.509383,16.974536,31.342026,49.99598,82.333435,42.979572,-1.510508
51.919345,3.771759,1.697499,8.021786,0.8177,16.540271,31.276449,49.97548,76.393752,39.729411,-2.039584
51.90089,3.277876,2.273433,4.884837,-7.843655,16.798372,32.741698,49.98573,68.8897,42.903701,-1.965759
55.144831,2.909001,1.367515,1.641272,-0.467665,16.765597,31.532611,50.116934,76.297388,43.428648,-1.45719
48.287854,-3.575004,1.572474,3.902746,0.182193,15.307123,30.007932,49.97753,75.360407,44.527756,-2.263108
61.807007,3.872175,5.110062,2.656168,-2.152786,16.913083,32.956875,50.139484,74.868338,43.563986,-2.818843
56.432564,6.417414,1.201499,4.290252,-2.005184,17.376026,31.592041,49.875027,77.628025,42.126533,-4.237914
52.758012,0.660912,4.331219,3.849439,-8.393062,15.544739,34.329906,50.219436,72.377239,42.29468,-4.580378
53.664347,2.220434,3.572872,-5.348179,-3.954758,16.659079,31.315385,49.829926,77.640327,43.157972,-3.247435
54.494812,3.368046,2.517334,1.942665,2.105116,16.460382,30.719039,49.97958,79.532742,43.135416,-2.96034
58.181667,3.081143,2.529632,3.332764,-0.203212,16.55461,32.053133,50.235837,75.020059,43.490166,-3.122344
59.842598,6.030095,1.746689,1.721234,-1.097023,17.47435,31.65352,49.885277,76.424506,41.095094,-2.831147
41.24838,0.025627,6.391054,3.740773,0.116592,15.858147,31.413752,50.34039,75.628995,44.080731,-3.134648
48.628242,7.946196,5.044475,-2.602836,-0.432815,17.302283,31.258005,49.926278,75.702805,44.189412,-1.303389
52.175661,5.839509,-4.551693,3.353267,0.706999,16.654982,28.794746,50.176385,76.799709,42.389007,-1.428481
50.793603,2.193793,2.179152,7.609677,-1.115473,16.278073,31.979359,50.155885,75.967292,42.22086,-2.484582
52.331502,3.038108,3.509334,4.189787,-1.67513,16.822953,32.321592,49.930378,76.112862,41.345264,-1.633549
44.773244,3.904964,2.343119,2.346573,-1.757131,16.51569,31.764182,50.006231,74.970852,42.889347,-2.65889
48.818942,7.819139,1.970094,2.783286,-1.392227,17.728354,31.815415,49.897578,73.607411,46.233835,-1.580231
63.613525,4.185719,-4.520949,1.899609,-2.665292,16.982729,28.55088,49.932429,74.673561,42.161393,1.489638
52.78672,-5.083293,1.580673,5.381008,-1.724331,14.076023,30.948561,50.059532,75.366558,42.799122,-4.326094
55.101769,2.419217,6.803021,3.855589,-1.777631,16.753306,32.491684,50.270688,75.487525,43.793651,-3.555037
54.736775,6.122313,1.629863,0.792451,-4.651766,16.734871,33.069586,49.942679,77.097,42.64943,-2.913174
53.012278,2.618,0.191052,-1.393163,-2.081035,15.966714,31.837957,49.952929,76.777156,43.213338,-3.632963
58.985476,2.384379,2.043879,2.383478,0.208843,16.583288,30.464926,49.895528,74.10153,43.260501,-0.575398
55.415501,-2.556499,3.38431,2.553653,0.344145,13.727792,31.239561,49.897578,77.724388,42.770414,-3.8934
50.814109,2.599556,4.216442,2.492144,0.395395,16.913083,31.899436,49.98778,75.893482,44.029467,-5.923574
59.092103,7.206396,2.972342,1.631021,-1.072423,18.312153,31.73959,49.99188,75.362457,43.371232,-0.495421
49.594042,3.007368,1.330623,-1.600242,-0.506616,16.073231,31.38916,49.96933,75.620793,42.885246,-1.621245
49.493566,2.124117,1.652408,3.127735,-0.441015,16.327235,28.249633,49.911928,74.347565,43.762892,-1.416177
52.852337,4.150881,2.824772,2.941158,-0.05971,16.353865,32.544965,49.881177,78.038082,42.481283,-2.115459
49.12242,2.835226,1.666755,3.273306,2.029265,16.214572,33.194593,49.948829,79.80543,42.110129,-5.363738
56.079873,3.275827,1.613466,2.996516,-2.015434,17.126119,30.596081,49.98573,72.963621,42.575609,-0.632817
51.548199,3.400835,2.88421,2.846845,-2.136386,17.062618,30.48337,50.196886,75.118473,43.377384,-2.457923
43.419893,2.339294,-0.354138,2.508546,-1.582879,16.400978,30.614525,49.99393,75.458821,43.264602,-3.343817
56.155742,-0.562524,1.267086,3.146188,-2.189686,16.470625,32.069528,49.907828,76.328143,42.911903,-2.716309
53.594629,2.656937,2.416904,3.332764,1.836563,15.749581,34.100384,49.946779,82.554866,42.606368,-4.059505
51.626119,2.105673,3.404805,5.415863,-2.581241,16.011779,30.882983,50.067732,76.246131,42.384906,-3.124394
55.807152,3.142622,3.468343,0.066647,-5.643978,16.568949,31.204723,49.922178,73.199404,42.946763,-4.190749
46.239373,2.9131,1.775383,2.307618,1.367107,16.609917,32.581853,50.022631,79.108332,42.124483,-5.201734
56.153692,1.798277,1.955747,2.233807,-0.254463,16.611965,30.735433,49.967279,75.475223,43.045191,2.96818
63.168559,3.214348,3.062524,2.362976,0.032541,16.779936,31.491625,49.897578,76.352746,44.105338,-1.600738
49.694519,4.923469,3.701996,7.441553,-0.07406,15.964665,31.421949,49.928328,75.875029,43.742386,-2.453822
51.298034,4.101697,6.087715,2.629514,-6.525489,16.843437,31.421949,49.887327,72.393641,42.190101,-1.932949
52.214621,3.124178,1.338821,-2.180475,1.650011,16.771742,31.692457,49.918078,77.630075,43.2564,-2.211841
48.900963,2.212237,3.697896,5.305147,0.346195,16.642692,31.485477,50.049282,73.707875,43.984354,1.842356
60.896571,3.585272,2.908805,2.071834,-2.798544,16.673418,31.200625,49.98983,73.1748,45.518184,-1.256224
50.348638,3.107784,1.271185,2.354774,-1.437327,16.591481,32.290852,49.924228,76.777156,42.745807,-6.891496
48.365774,3.052453,5.308872,2.233807,-1.67308,16.743064,32.581853,49.911928,74.796578,42.040409,-1.779147
55.755889,4.620172,1.980342,-0.419273,-2.134336,18.4453,31.415801,49.825826,75.421916,43.375333,-1.822212
52.657536,2.201991,-0.776353,4.257447,0.245743,15.847905,30.352214,50.184585,75.606441,44.027416,-3.751903
53.120956,2.630296,4.37426,3.636208,-2.761643,16.474721,32.182239,50.022631,75.253792,44.273485,-3.071077
54.802392,3.134425,1.650359,-0.525888,4.530296,16.597627,31.413752,49.967279,83.926508,42.069117,-7.219605
47.108799,2.091328,2.865764,2.783286,0.686499,16.472673,31.278498,49.907828,76.201025,40.656271,-3.319209
57.435274,8.325318,3.464243,1.940615,-0.662418,17.51327,31.157589,49.866827,76.053404,42.897549,-1.291085
51.948052,3.388539,-2.770602,1.797094,0.262144,16.12649,30.882983,49.901678,77.099051,43.598846,-2.56866
48.956327,-1.417084,3.667153,5.124721,-0.457415,14.774534,31.44859,50.141534,75.188183,43.375333,-1.746337
52.97947,4.92142,4.853864,2.155896,3.745136,17.43543,30.495665,49.952929,80.328253,43.354828,-0.932216
49.973391,3.605765,0.168507,9.169951,0.321594,16.591481,30.438285,50.084133,74.548493,42.15114,-2.111358
50.094372,3.310665,3.353566,3.504989,-8.27211,16.505448,32.225275,50.172285,69.923044,43.529126,-1.811958
52.844135,2.482746,1.383912,1.942665,-1.888333,16.446044,31.842055,49.905778,77.070347,42.989825,-2.099054
47.590673,-1.878178,1.802028,3.841237,-0.236012,14.860567,30.739532,49.930378,76.557775,44.224271,-2.44767
64.589578,4.759525,3.845467,2.87965,-2.089235,17.214201,32.309296,49.940629,74.616153,42.809375,-2.431264
58.65329,5.032082,0.037333,8.005384,-1.894483,17.947534,32.290852,49.98573,75.944739,42.7212,-3.390983
53.33011,0.162931,6.083616,4.232843,-7.689903,16.276025,34.297117,50.026731,71.350045,42.727352,-3.481213
53.799682,2.372083,4.189797,-4.245121,-0.637817,16.91718,30.829701,49.836076,75.387061,43.258451,-2.556356
54.952081,2.911051,1.689301,1.657674,2.726274,16.1142,30.776419,50.133334,79.364618,43.707526,-3.827778
57.714146,2.870064,2.78583,4.040116,-0.06176,16.187943,32.079774,49.920128,75.838124,42.57766,-5.289914
58.846039,4.316875,1.978293,2.274813,-0.791569,17.050327,31.94452,50.049282,77.012939,39.801181,-4.463489
42.191625,1.589248,4.696046,2.902203,0.270344,16.005633,33.170002,49.98163,77.049844,43.518874,-3.066975
50.030806,8.974948,3.906954,-3.691542,-0.650117,18.011035,30.899377,49.764324,75.210736,44.271435,-0.501573
52.573464,3.82709,-4.691065,0.966726,1.117004,16.646789,29.313219,49.911928,76.609032,42.690441,-1.934999
51.851677,2.339294,2.242689,6.334395,-0.637817,16.146974,30.987497,50.047232,75.963191,42.493586,-2.035483
51.632271,3.03196,4.482888,4.644952,-1.332776,16.614014,31.794922,49.96933,75.130775,42.138837,-1.701222
44.516927,3.191805,2.925202,2.155896,-3.538603,16.427608,31.346125,50.010331,76.816111,43.674717,-3.429946
48.337067,9.251604,2.064375,3.804332,-3.2885,17.314573,31.559252,50.00418,74.478783,44.464189,-1.492052
60.285512,3.753315,-4.697214,1.90781,-2.696042,17.011407,29.987439,50.219436,75.091819,41.730772,1.82595
51.933699,-4.845574,1.297829,3.761276,-1.326626,14.334124,32.167894,49.98368,76.157969,42.635076,-3.1408
55.358086,4.486967,6.690294,4.181586,-2.425439,17.087199,31.809267,50.057482,75.831973,43.697274,-2.558406
54.740876,4.710341,3.187549,1.700731,-1.523428,17.03394,33.317551,49.854526,74.279905,42.790919,-3.315108
54.785988,2.679479,1.390061,1.508003,-1.789931,16.144926,30.815356,49.954979,74.864237,43.494267,-3.159256
59.830294,2.14461,2.716144,3.027271,-2.53614,16.673418,30.91987,49.98778,72.711435,43.069798,-0.263694
52.766214,-0.015359,2.597268,1.991872,1.090354,14.713081,31.12685,50.047232,78.085239,43.026736,-4.141532
52.491443,5.45424,2.509136,2.656168,-0.301613,16.235056,31.995753,49.97343,76.59673,43.467609,-4.762889
59.100305,5.839509,3.1855,1.360382,-0.100711,17.206007,32.958924,49.887327,77.297929,42.641227,-1.248021
49.140875,4.489016,1.24659,-1.106121,-0.344664,16.466528,31.153491,49.877077,76.233829,42.659683,-1.834516
50.440912,2.55857,2.177102,3.269205,-1.814532,16.474721,27.181947,49.678222,71.24958,43.360979,-1.377214
53.112754,3.911112,2.597268,1.922162,0.436396,16.894647,31.924027,49.96933,76.926827,44.724612,-1.717627
48.517514,2.880311,2.767384,2.414233,3.011227,16.568949,32.09207,50.069782,81.601482,43.254349,-3.497618
58.019675,3.077044,1.601168,2.924756,-2.866195,16.640643,31.292843,49.98368,74.058474,41.985043,0.572984
50.461417,3.870126,2.265235,2.824292,-1.857582,16.87826,30.702645,49.928328,76.030851,43.57834,-4.063606
42.501255,2.952037,1.859416,2.957561,-2.013384,16.024069,30.844046,49.913978,76.043153,42.928308,-3.731396
55.921982,-1.093294,0.344771,0.226569,-1.584929,16.796323,31.803119,49.934479,76.795608,42.380804,-2.777829
54.006786,1.339233,2.541929,3.2282,4.694298,16.20433,32.768339,50.203036,78.413285,42.458726,-3.530429
53.670499,2.050342,4.109864,8.552812,-1.285625,16.771742,30.348116,50.059532,73.873948,42.583811,-2.935732
55.431905,3.677491,2.328772,1.831949,-6.021183,16.806565,31.264153,50.075932,74.117933,43.604998,-4.01439
43.67826,2.546274,2.025433,2.205103,1.125204,16.278073,31.901485,49.936529,78.821292,41.999397,-5.238647
53.627437,1.685565,1.922954,3.096981,0.378995,15.110474,31.288744,49.887327,76.717697,42.11423,2.121248
63.273136,2.099525,1.074424,2.777135,0.114542,15.886825,31.194477,50.092333,77.148258,43.836713,-2.621977
49.397191,3.517645,3.517533,5.411762,-0.199112,15.9196,31.667865,50.012381,76.084158,43.080051,-2.812691
52.780568,4.308677,4.210293,0.7904,-5.369275,17.333009,31.889189,50.106683,73.515148,41.810745,-1.512559
51.656877,2.841374,0.443151,-1.704807,1.217455,16.796323,31.50597,49.942679,77.293828,42.981623,-1.785299
51.289832,2.831128,3.839318,4.915591,-0.678818,16.575094,31.018237,50.034931,72.53306,43.816207,2.566246
61.060613,3.404933,2.699747,2.598759,-4.94697,16.478818,31.200625,49.909878,75.348105,46.512713,-1.196754
50.092322,3.240989,2.04183,2.750481,-2.216337,15.860196,31.792872,49.936529,77.029341,42.61457,-6.409586
49.058854,2.974579,5.956542,3.140037,-2.197886,16.845485,31.626879,50.118984,74.589499,42.030156,-3.228979
54.788038,4.95011,1.818425,-1.413666,-2.163036,19.104891,31.766231,49.834026,75.52238,43.498368,-1.711475
53.088148,1.867954,-0.458667,3.742823,0.288794,16.357962,30.366559,50.008281,72.006137,43.084152,-3.216675
54.222092,3.720526,3.650756,1.981621,-5.315974,16.7615,32.401514,49.99188,74.24505,45.103968,-2.980847
53.887855,2.240927,1.478193,0.406995,5.241654,16.534126,31.383012,50.032881,84.016721,42.300832,-5.273508
47.525056,2.433562,3.029731,4.011412,0.126842,16.624256,30.411644,49.911928,74.972903,41.523664,-3.456605
57.494739,5.497275,3.068673,2.451138,-1.142123,17.625933,31.512118,50.092333,74.566946,43.844915,-1.772995
49.050652,3.792252,-1.844188,1.475198,0.100192,16.249395,30.825603,49.98778,76.891972,43.4348,-2.363592
48.913266,-1.99089,3.054326,1.883207,-0.299563,15.274348,31.817464,49.895528,75.682302,42.68634,-2.082648
51.587159,4.632468,2.78788,-0.554592,5.145303,16.988874,30.923969,50.024681,82.144808,43.108759,-1.770945
51.433369,4.003331,0.318127,8.964921,1.414258,16.39893,31.356371,49.97138,76.637736,40.408151,-1.920644
52.313047,3.320912,2.970293,3.660811,-7.923606,16.636546,32.102317,50.139484,70.657047,44.062276,-2.224145
53.139411,2.679479,1.554028,1.200459,-1.70793,16.661127,31.348174,49.936529,78.142647,43.481963,-0.585651
48.433442,-2.247053,1.935251,3.673113,0.301094,15.260009,29.833741,50.043132,75.774565,44.704106,-1.744286
62.430368,5.189879,4.790327,2.67257,-2.642742,17.175281,31.358421,50.00418,74.271704,43.529126,-4.006187
56.161894,4.134486,1.238391,7.681438,-1.607479,17.386268,32.26831,49.848376,77.031391,42.25777,-3.596051
52.140802,1.099464,7.792972,3.599303,-7.072846,16.019972,34.963139,49.97343,72.662229,42.372602,-4.024643
53.278847,2.081081,3.648706,-3.439356,0.549147,16.624256,30.915772,49.98778,76.129265,42.86269,-2.980847
54.517368,2.984826,2.119714,4.00116,2.43107,16.429656,30.639116,49.944729,77.527561,43.912584,-3.066975
62.116637,2.230681,2.173003,4.544488,-0.313913,16.726677,31.921978,50.088233,74.489035,43.313816,-2.868059
60.156329,3.697984,1.619615,1.987772,-1.187224,17.482543,31.690407,49.97753,76.602881,40.953604,-3.32126
42.164968,1.591297,6.487385,3.381972,0.219093,15.9196,33.436411,50.022631,76.278936,43.401991,-4.541415
49.522274,9.563099,3.558524,-3.291735,-0.203212,18.47193,31.241611,49.698722,75.764314,44.302193,-1.631498
51.189356,4.384502,-4.127429,4.290252,0.301094,16.194088,29.411586,49.891427,77.285627,42.142938,-2.162625
51.070425,1.808524,1.121565,4.737216,0.221143,15.737291,32.715057,50.186636,77.119554,42.235214,-2.792184
51.779909,2.886459,3.449896,4.259497,-0.955571,16.988874,31.794922,49.97958,75.868878,42.052712,-1.660208
45.086975,4.236952,2.560375,2.440887,-1.418877,16.816807,31.479329,49.98983,76.647987,43.401991,-3.015708
49.618649,8.599925,2.127912,2.725878,-3.3336,18.156473,31.481379,49.948829,74.160989,44.605678,-0.7333
59.649848,3.466413,-1.88518,2.071834,-3.056847,16.706193,30.114496,49.950879,75.505977,42.245466,0.220267
50.957646,-3.775836,3.413004,4.175435,-2.796494,14.346414,30.618623,49.922178,75.538782,42.842184,-4.153836
56.410008,4.073007,6.126658,5.233387,-1.734581,16.425559,31.358421,50.047232,75.708956,44.197614,-3.764207
54.843402,5.349725,3.634359,2.414233,-1.738681,17.183474,33.600355,49.952929,74.413174,42.526395,-3.025962
53.192725,1.917137,1.334722,1.440343,-1.966234,16.456286,32.167894,49.99598,74.122033,42.844234,-3.516074
57.295838,2.654887,2.58702,1.508003,-4.17616,16.841388,30.690349,50.059532,72.520759,42.868841,1.725467
52.292542,-0.281769,2.630061,3.15849,0.514297,15.626676,31.204723,49.870927,77.345085,43.963848,-3.163357
53.004076,2.638493,2.43945,2.455239,0.606548,16.194088,31.71295,49.889377,76.108762,43.440952,-4.520908
63.71195,4.585334,2.644408,1.895509,-0.812069,17.074908,32.606444,49.909878,76.032901,42.995977,-0.934267
49.259806,5.386612,2.123813,-0.517687,-0.760819,16.618111,31.1248,49.99188,75.210736,42.844234,-2.242601
50.826412,3.7984,-0.2947,0.679684,-3.645204,16.734871,29.268135,49.96933,72.840604,43.789549,-1.664309
52.653435,4.964455,1.119515,0.92982,-0.687018,16.525932,32.50193,49.950879,78.349726,42.918055,-1.84682
49.177785,2.837275,1.426953,2.430635,5.407706,16.106006,33.227382,49.99598,80.613243,42.034257,-4.137431
57.275333,2.628246,1.529433,3.121584,-3.171648,16.652934,30.145235,50.166135,75.173831,42.362349,0.039807
51.345196,3.978739,2.648508,3.591102,-2.206086,17.218297,30.694447,49.918078,75.850426,43.846966,-5.827192
42.244938,3.65085,0.287383,2.46139,-2.230687,16.808614,29.155423,49.97958,75.079517,43.344575,-3.723193
57.129745,2.302407,1.84097,1.003631,-2.349588,16.120345,31.161688,50.00213,75.479324,42.801172,-2.435365
53.028682,2.095427,1.779483,3.976557,1.276906,16.118297,32.309296,50.235837,78.134446,42.786818,-4.131279
52.71085,2.503239,4.048376,6.523022,-2.47874,16.28217,30.89323,50.022631,74.888841,42.729402,-3.083381
54.474307,3.413131,2.19145,2.401931,-3.366401,16.271928,31.442442,50.075932,75.74176,42.856538,-5.525742
43.354276,2.456105,1.732342,2.896052,2.535621,16.253492,32.669973,49.897578,77.960171,41.593384,-4.036947
55.9917,-0.982631,1.996739,2.551603,0.444596,16.829098,30.690349,49.959079,75.013908,43.143618,2.283252
63.275187,1.736798,1.777433,2.442937,0.424096,16.757403,31.108406,50.121034,76.16617,44.29194,-1.959607
49.153178,2.644641,3.58107,5.358455,-0.613217,15.24567,31.044878,50.061582,75.934487,43.750589,-3.015708
52.21052,4.427537,5.116211,0.687886,-4.873169,16.626304,33.545024,49.905778,77.87611,42.171646,-2.039584
50.535236,2.195843,1.137962,0.903166,3.119878,16.1142,32.077725,49.856576,79.23135,40.348685,-2.064192
